Timestamp,GPS.lat,GPS.lon,Altitude,Speed,Heading
2024-02-15 12:00:00.000,50.0755,14.4378,300,0,45
2024-02-15 12:00:00.500,50.07553338898163,14.437833388981636,314,4,45
2024-02-15 12:00:01.000,50.07556677796327,14.437866777963272,328,8,45
2024-02-15 12:00:01.500,50.07560016694491,14.437900166944907,342,12,45
2024-02-15 12:00:02.000,50.075633555926544,14.437933555926543,357,16,45
2024-02-15 12:00:02.500,50.07566694490818,14.43796694490818,371,21,45
2024-02-15 12:00:03.000,50.07570033388981,14.438000333889816,385,25,45
2024-02-15 12:00:03.500,50.07573372287145,14.438033722871452,400,29,45
2024-02-15 12:00:04.000,50.07576711185309,14.438067111853087,414,33,45
2024-02-15 12:00:04.500,50.075800500834724,14.438100500834723,428,38,45
2024-02-15 12:00:05.000,50.07583388981636,14.43813388981636,442,42,45
2024-02-15 12:00:05.500,50.07586727879799,14.438167278797996,457,46,45
2024-02-15 12:00:06.000,50.07590066777963,14.438200667779633,471,50,45
2024-02-15 12:00:06.500,50.07593405676127,14.438234056761267,485,55,45
2024-02-15 12:00:07.000,50.075967445742904,14.438267445742904,500,59,45
2024-02-15 12:00:07.500,50.07600083472454,14.43830083472454,514,63,45
2024-02-15 12:00:08.000,50.07603422370617,14.438334223706176,528,67,45
2024-02-15 12:00:08.500,50.07606761268781,14.438367612687813,542,72,45
2024-02-15 12:00:09.000,50.07610100166945,14.43840100166945,557,76,45
2024-02-15 12:00:09.500,50.076134390651085,14.438434390651084,571,80,45
2024-02-15 12:00:10.000,50.07616777963272,14.43846777963272,585,84,45
2024-02-15 12:00:10.500,50.076201168614354,14.438501168614357,600,88,45
2024-02-15 12:00:11.000,50.07623455759599,14.438534557595993,614,93,45
2024-02-15 12:00:11.500,50.07626794657763,14.43856794657763,628,97,45
2024-02-15 12:00:12.000,50.076301335559265,14.438601335559264,642,101,45
2024-02-15 12:00:12.500,50.0763347245409,14.4386347245409,657,105,45
2024-02-15 12:00:13.000,50.076368113522534,14.438668113522537,671,110,45
2024-02-15 12:00:13.500,50.07640150250417,14.438701502504173,685,114,45
2024-02-15 12:00:14.000,50.07643489148581,14.43873489148581,700,118,45
2024-02-15 12:00:14.500,50.076468280467445,14.438768280467444,714,122,45
2024-02-15 12:00:15.000,50.07650166944908,14.43880166944908,728,127,45
2024-02-15 12:00:15.500,50.076535058430714,14.438835058430717,742,131,45
2024-02-15 12:00:16.000,50.07656844741235,14.438868447412354,757,135,45
2024-02-15 12:00:16.500,50.07660183639399,14.43890183639399,771,139,45
2024-02-15 12:00:17.000,50.076635225375625,14.438935225375625,785,144,45
2024-02-15 12:00:17.500,50.07666861435726,14.438968614357261,800,148,45
2024-02-15 12:00:18.000,50.076702003338895,14.439002003338897,814,152,45
2024-02-15 12:00:18.500,50.07673539232053,14.439035392320534,828,156,45
2024-02-15 12:00:19.000,50.07676878130217,14.43906878130217,842,161,45
2024-02-15 12:00:19.500,50.076802170283806,14.439102170283805,857,165,45
2024-02-15 12:00:20.000,50.07683555926544,14.439135559265441,871,169,45
2024-02-15 12:00:20.500,50.076868948247075,14.439168948247078,885,173,45
2024-02-15 12:00:21.000,50.07690233722871,14.439202337228714,900,177,45
2024-02-15 12:00:21.500,50.07693572621035,14.43923572621035,914,182,45
2024-02-15 12:00:22.000,50.076969115191986,14.439269115191985,928,186,45
2024-02-15 12:00:22.500,50.07700250417362,14.439302504173622,942,190,45
2024-02-15 12:00:23.000,50.077035893155255,14.439335893155258,957,194,45
2024-02-15 12:00:23.500,50.07706928213689,14.439369282136894,971,199,45
2024-02-15 12:00:24.000,50.07710267111853,14.43940267111853,985,203,45
2024-02-15 12:00:24.500,50.077136060100166,14.439436060100167,1000,207,45
2024-02-15 12:00:25.000,50.0771694490818,14.439469449081802,1014,211,45
2024-02-15 12:00:25.500,50.077202838063435,14.439502838063438,1028,216,45
2024-02-15 12:00:26.000,50.07723622704508,14.439536227045075,1042,220,45
