Time (s),GPS.lat,GPS.lon,Altitude
0.0,50.0751496420034,14.439526676304274,51.00754700512632
0.5004170141784821,50.075747750593926,14.440104901395978,48.417314958347625
1.0008340283569641,50.07556244991255,14.43974724369691,47.04667255312119
1.5012510425354462,50.07553401715781,14.439679688612637,49.06005543480297
2.0016680567139282,50.07553980011492,14.439952055064806,48.97522388798921
2.5020850708924103,50.07577024842339,14.439607947336544,47.63655673311059
3.0025020850708923,50.07565827393263,14.439803428923785,48.226157272877
3.5029190992493744,50.07608801739068,14.439918547212118,49.66874260491155
4.0033361134278564,50.07605829163345,14.439750237122006,47.896732752747134
4.5037531276063385,50.075608083471494,14.43985432770803,51.44132936577523
5.004170141784821,50.07572347513126,14.43947200256413,52.69414509596207
5.504587155963303,50.07554455363463,14.439982846050421,56.05510752634329
6.005004170141785,50.0757032482432,14.439859061282446,52.404994155448115
6.505421184320267,50.075639877872895,14.43955169743349,49.1163700632473
7.005838198498749,50.07564435414489,14.440252442217941,53.02955806074361
7.506255212677231,50.075881472916535,14.439664022007044,53.87796147848392
8.006672226855713,50.07603111299695,14.440092645409083,55.770131853800024
8.507089241034194,50.075741960223375,14.439528179673616,49.247764921284
9.007506255212677,50.07572933065824,14.439454707248457,54.65623625493214
9.50792326939116,50.07589341712548,14.439937072816784,54.027587500707426
10.008340283569641,50.075878403827495,14.439647566237985,54.590833382809485
10.508757297748122,50.07585964915222,14.439614945744058,56.38114589519292
11.009174311926605,50.07620495626289,14.439860434931298,55.15884464609617
11.509591326105088,50.07589280865151,14.439708146210172,55.42347077362378
12.01000834028357,50.0756542696326,14.439599730147945,54.05194365619276
12.51042535446205,50.07620044362572,14.439787823727311,49.804063268286434
13.010842368640533,50.07548141571464,14.439746914944408,54.98468204437086
13.511259382819016,50.07572016473179,14.439203801581284,56.379349421146664
14.011676396997498,50.07567783596379,14.439668386690627,58.12002643314655
14.512093411175979,50.07602242244674,14.439606390896582,53.77340950693684
15.012510425354462,50.07610479896643,14.439846944295393,53.95756905858438
15.512927439532945,50.07602551226905,14.439688244864984,52.70264745375287
16.013344453711426,50.07597320933698,14.440097740807442,59.370925420961925
16.513761467889907,50.07618763478564,14.439773129235068,55.54761144528765
17.014178482068388,50.0762892477676,14.439347727103911,56.89676979909945
17.514595496246873,50.07616244173496,14.43976060268719,54.02615862415707
18.015012510425354,50.076183139411334,14.439628935312655,55.32692048795118
18.515429524603835,50.07659774700004,14.439604385559205,56.36070029324423
19.01584653878232,50.07655737058309,14.439523846571062,56.95664803815648
19.5162635529608,50.0762250346254,14.439672579138989,55.44116898816627
20.016680567139282,50.076200045842825,14.439551413494973,58.840125786091285
20.517097581317763,50.07619377713046,14.439678421737211,56.374675707727064
21.017514595496245,50.076239226660824,14.440076444656103,60.345799098808214
21.51793160967473,50.07609016555161,14.439211047204727,57.683141330876985
22.01834862385321,50.07640316302684,14.439724056265316,61.90088144517108
22.51876563803169,50.07633352889826,14.439464202581199,56.591853240594844
23.019182652210176,50.076091414481226,14.43942517947768,59.6924929686249
23.519599666388658,50.076370400816586,14.439659337979968,57.444629439412736
24.02001668056714,50.076323045295624,14.43958253345649,59.30914637721816
24.52043369474562,50.07673763380823,14.439546871832485,59.82228970720194
25.0208507089241,50.07647762162542,14.439021896349251,57.04056573937337
25.521267723102586,50.07664053359045,14.439423939106895,57.42148967214893
26.021684737281067,50.07645742857911,14.43921820996189,57.26912611815698
26.522101751459548,50.07672677165232,14.439328903131461,57.64393737948132
27.022518765638033,50.07644554750758,14.439721912181396,61.989648573533344
27.522935779816514,50.07657619967541,14.439158049655434,56.55542032079849
28.023352793994995,50.07649737797203,14.439786303438618,61.551726383246915
28.523769808173476,50.07666953644442,14.439241192882376,54.77056976130225
29.024186822351957,50.0767757260344,14.439824410450543,62.782048321748405
29.524603836530442,50.07642488273102,14.439693158946149,62.08614506182777
30.025020850708923,50.07667193336753,14.43957388803421,58.6887027959428
30.525437864887405,50.0765268990195,14.439242894745796,58.95758632682085
31.02585487906589,50.076584137531945,14.439461577749364,60.941741592915335
31.52627189324437,50.076668011282194,14.439128334241456,58.33987871866013
32.02668890742285,50.07680248389391,14.43905386986324,55.54390912269662
32.52710592160133,50.076694517162736,14.439337905930309,55.121901223813325
33.027522935779814,50.07660881645883,14.439641240019627,61.89093110480173
33.527939949958295,50.07702172671604,14.438985347456041,59.98520659888162
