Time (s),GPS.lat,GPS.lon,Altitude
0.0,50.0755,14.4398,50.0
0.5004170141784821,50.075520961035124,14.439799890155735,50.20959883898234
1.0008340283569641,50.075541919767794,14.439799560635006,50.41910558757217
1.5012510425354462,50.07556287389582,14.43979901147401,50.62842819583827
2.0016680567139282,50.07558382111751,14.439798242733067,50.83747469475423
2.5020850708924103,50.075604759131934,14.439797254496622,51.046153236606436
3.0025020850708923,50.07562568563917,14.439796046873223,51.254372135348724
3.5029190992493744,50.07564659834055,14.439794619995524,51.462039906886005
4.0033361134278564,50.07566749493895,14.439792974020257,51.66906530926921
4.5037531276063385,50.07568837313899,14.439791109128226,51.875357382783776
5.004170141784821,50.07570923064732,14.439789025524275,52.08082548991418
5.504587155963303,50.07573006517286,14.439786723437278,52.28537935516689
6.005004170141785,50.075750874427065,14.439784203120107,52.48892910473424
6.505421184320267,50.075771656124154,14.4397814648496,52.691385305981846
7.005838198498749,50.075792407981375,14.439778508926546,52.89265900674218
7.506255212677231,50.07581312771926,14.439775335675634,53.09266177439703
8.006672226855713,50.075833813061855,14.439771945445425,53.29130573473171
8.507089241034194,50.075854461736995,14.439768338608319,53.48850361054387
9.007506255212677,50.07587507147655,14.439764515560507,53.68416875999012
9.50792326939116,50.07589564001666,14.439760476721926,53.87821521465336
10.008340283569641,50.07591616509798,14.439756222536221,54.070557717314294
10.508757297748122,50.075936644465955,14.43975175347069,54.261111759410525
11.009174311926605,50.07595707587103,14.439747070016233,54.449793618166595
11.509591326105088,50.07597745706895,14.439742172687303,54.63652039337886
12.01000834028357,50.075997785820945,14.439737062021841,54.82121004383897
12.51042535446205,50.076018059894025,14.439731738581226,55.003781423379856
13.010842368640533,50.076038277061194,14.439726202950208,55.18415431652855
13.511259382819016,50.076058435101714,14.439720455736841,55.36224947375004
14.011676396997498,50.07607853180134,14.439714497572426,55.53798864626674
14.512093411175979,50.076098564952574,14.439708329111433,55.71129462043828
15.012510425354462,50.076118532354876,14.439701951031433,55.882091251686454
15.512927439532945,50.07613843181495,14.439695364033017,56.050303497950495
16.013344453711426,50.076158261146944,14.439688568839735,56.21585745265792
16.513761467889907,50.076178018172726,14.439681566197997,56.378680377196524
17.014178482068388,50.076197700722105,14.439674356877003,56.538700732873124
17.514595496246873,50.07621730663306,14.439666941668655,56.69584821234521
18.015012510425354,50.076236833752,14.439659321387472,56.85005377051149
18.515429524603835,50.07625627993397,14.4396514968705,57.00124965484792
19.01584653878232,50.076275643042926,14.439643468977215,57.14936943517576
19.5162635529608,50.07629492095195,14.439635238589434,57.29434803284872
20.016680567139282,50.07631411154346,14.439626806611221,57.43612174934616
20.517097581317763,50.07633321270949,14.439618173968777,57.57462829426009
21.017514595496245,50.07635222235188,14.439609341610351,57.70980681266329
21.51793160967473,50.076371138382534,14.439600310506126,57.84159791184693
22.01834862385321,50.07638995872363,14.439591081648118,57.96994368741558
22.51876563803169,50.07640868130787,14.439581656050063,58.094787748728386
23.019182652210176,50.07642730407867,14.439572034747309,58.216075243675185
23.519599666388658,50.076445824990444,14.4395622187967,58.33375288277655
24.02001668056714,50.07646424200877,14.439552209276464,58.447768962597365
24.52043369474562,50.07648255311063,14.439542007286088,58.55807338846344
25.0208507089241,50.07650075628467,14.439531613946201,58.66461769647146
25.521267723102586,50.076518849531375,14.439521030398454,58.76735507478222
26.021684737281067,50.076536830863304,14.43951025780539,58.86624038418818
26.522101751459548,50.07655469830531,14.439499297350313,58.96123017794602
27.022518765638033,50.07657244989475,14.439488150237167,59.05228272086563
27.522935779816514,50.07659008368172,14.439476817690402,59.13935800764708
28.023352793994995,50.07660759772925,14.439465300954827,59.22241778045759
28.523769808173476,50.07662499011352,14.439453601295495,59.3014255457406
29.024186822351957,50.07664225892409,14.439441719997545,59.376346590249845
29.524603836530442,50.076659402264056,14.439429658366068,59.447147996301105
30.025020850708923,50.07667641825034,14.439417417725966,59.51379865623506
30.525437864887405,50.07669330501382,14.439404999421804,59.57626928608496
31.02585487906589,50.07671006069959,14.43939240481766,59.634532438442925
31.52627189324437,50.07672668346713,14.439379635296978,59.688562514519404
32.02668890742285,50.07674317149053,14.43936669226242,59.738335775390375
32.52710592160133,50.07675952295867,14.439353577135702,59.7838303524274
33.027522935779814,50.07677573607544,14.439340291357444,59.82502625690594
33.527939949958295,50.07679180905991,14.439326836387018,59.861905388787704
34.028356964136776,50.07680774014657,14.439313213702368,59.894451544673146
34.528773978315265,50.076823527585475,14.439299424799874,59.922650424920704
35.029190992493746,50.07683916964247,14.439285471194163,59.94648963992953
35.52960800667223,50.07685466459935,14.439271354417961,59.9659587155831
36.03002502085071,50.0768700107541,14.439257076021915,59.9810490978511
36.53044203502919,50.076885206421025,14.439242637574425,59.99175415654783
37.03085904920767,50.076900249930965,14.439228040661472,59.99806918824524
37.53127606338615,50.07691513963149,14.439213286886442,59.999991418339484
38.03169307756464,50.07692987388703,14.439198377869953,59.99752000226994
38.53211009174312,50.076944451079136,14.439183315249675,59.99065602589032
39.0325271059216,50.07695886960657,14.439168100680149,59.97940250499154
39.53294412010008,50.076973127885545,14.43915273583261,59.963764383976766
40.033361134278564,50.076987224349864,14.4391372223948,59.94374853368891
40.533778148457046,50.07700115745113,14.439121562070778,59.919363748391916
41.03419516263553,50.07701492565885,14.43910575658074,59.890620741906815
41.53461217681401,50.077028527460676,14.439089807660833,59.857532142904454
42.03502919099249,50.07704196136253,14.439073717062952,59.820112489356916
42.53544620517098,50.07705522588877,14.439057486554555,59.77837822215005
43.03586321934946,50.07706831958237,14.439041117918473,59.732347677859885
43.53628023352794,50.077081241005054,14.439024612952705,59.68204108069621
44.03669724770642,50.07709398873748,14.439007973470229,59.62748053361675
44.5371142618849,50.07710656137939,14.438991201298794,59.568690008615924
45.03753127606338,50.07711895754974,14.438974298280728,59.50569533619236
45.537948290241864,50.0771311758869,14.43895726627273,59.43852419399989
46.03836530442035,50.077143215048736,14.43894010714567,59.36720609468696
46.538782318598834,50.077155073712824,14.438922822784379,59.29177237292983
47.039199332777315,50.07716675057655,14.438905415087445,59.212256171665125
47.539616346955796,50.07717824435729,14.438887885967002,59.128692427528115
48.04003336113428,50.077189553792515,14.438870237348526,59.04111785550269
48.54045037531276,50.077200677639944,14.438852471170616,58.94957093279011
49.04086738949124,50.077211614677694,14.438834589384783,58.85409188190348
49.54128440366972,50.07722236370438,14.43881659395524,58.75472265299535
50.0417014178482,50.07723292353929,14.438798486858682,58.65150690542633
50.54211843202669,50.07724329302249,14.438780270084067,58.54448998858268
51.04253544620517,50.077253471014956,14.438761945632407,58.43371892195136
51.54295246038365,50.07726345639868,14.438743515516535,58.31924237446133
52.043369474562134,50.077273248076835,14.438724981760895,58.20111064310014
52.543786488740615,50.07728284497386,14.438706346401315,58.079375630815136
53.044203502919096,50.07729224603559,14.43868761148478,57.954090823709215
53.54462051709758,50.07730145022937,14.438668779069214,57.82531126754082
54.045037531276066,50.07731045654417,14.43864985122325,57.693093543538794
54.54545454545455,50.07731926399071,14.438630830026003,57.55749574354258
55.04587155963303,50.077327871601526,14.438611717566843,57.418577444478686
55.54628857381151,50.07733627843113,14.438592515945164,57.27639968218466
56.04670558798999,50.07734448355609,14.438573227270153,57.1310249245921
56.54712260216847,50.07735248607511,14.43855385366056,56.98251704428042
57.04753961634695,50.077360285109144,14.438534397244467,56.83094129041348
57.547956630525434,50.07736787980154,14.43851486015905,56.676364260071374
58.048373644703915,50.07737526931805,14.438495244550342,56.51885386899003
58.5487906588824,50.077382452846976,14.438475552573008,56.35847932172138
59.049207673060884,50.07738942959926,14.438455786390099,56.195311081227345
59.549624687239366,50.077396198808536,14.438435948172815,56.02942083792083
60.05004170141785,50.07740275973124,14.438416040100273,55.86088147816749
60.55045871559633,50.077409111646716,14.438396064359258,55.68976705226202
61.05087572977481,50.07741525385722,14.438376023143991,55.51615274189304
61.55129274395329,50.07742118568807,14.438355918655887,55.34011482711087
62.05170975813178,50.07742690648769,14.438335753103306,55.161730652812786
62.55212677231026,50.07743241562768,14.43831552870132,54.98107859476036
63.05254378648874,50.0774377125029,14.438295247671462,54.798238025143895
63.55296080066722,50.077442796531514,14.43827491224149,54.61328927770905
64.0533778148457,50.07744766715508,14.438254524645128,54.42631361246102
64.55379482902418,50.07745232383857,14.438234087121844,54.23739317996175
65.05421184320267,50.07745676607048,14.438213601916576,54.04661098523582
65.55462885738115,50.07746099336287,14.438193071279512,53.85405085130097
66.05504587155963,50.077465005251376,14.438172497465821,53.659797382339164
66.55546288573811,50.07746880129533,14.438151882735422,53.46393592652452
67.05587989991659,50.077472381077754,14.43813122935272,53.26655253852429
67.55629691409507,50.07747574420543,14.438110539586374,53.06773394168945
68.05671392827355,50.07747889030893,14.438089815709036,52.86756748995147
68.55713094245205,50.07748181904269,14.438069059997105,52.666141129442124
69.05754795663053,50.07748453008498,14.438048274730475,52.46354335985297
69.55796497080901,50.07748702313803,14.43802746219229,52.2598631955517
